@relation 'pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-L5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-L5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R4-9,16-weka.filters.unsupervised.attribute.NominalToBinary-R5-8-weka.filters.unsupervised.attribute.AddExpression-Ea5+a6-Nnorth-south-weka.filters.unsupervised.attribute.AddExpression-Ea7+a8-Nwest-east-weka.filters.unsupervised.attribute.NumericToNominal-R5-8-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6'

@attribute Px {'\'(-inf-3]\'','\'(3-5]\'','\'(5-7]\'','\'(7-9]\'','\'(9-11]\'','\'(11-13]\'','\'(13-15]\'','\'(15-17]\'','\'(17-19]\'','\'(19-inf)\''}
@attribute Py {'\'(-inf-2.4]\'','\'(2.4-3.8]\'','\'(3.8-5.2]\'','\'(5.2-6.6]\'','\'(6.6-8]\'','\'(8-9.4]\'','\'(9.4-10.8]\'','\'(10.8-12.2]\'','\'(12.2-13.6]\'','\'(13.6-inf)\''}
@attribute PDir {North,South,East,West,Stop}
@attribute PrevScore {'\'(-inf-300.1]\'','\'(300.1-606.2]\'','\'(606.2-912.3]\'','\'(912.3-1218.4]\'','\'(1218.4-1524.5]\'','\'(1524.5-1830.6]\'','\'(1830.6-2136.7]\'','\'(2136.7-2442.8]\'','\'(2442.8-2748.9]\'','\'(2748.9-inf)\''}
@attribute North=1 {0,1}
@attribute South=1 {0,1}
@attribute West=1 {0,1}
@attribute East=1 {0,1}
@attribute FoodNum {'\'(-inf-22.8]\'','\'(22.8-45.6]\'','\'(45.6-68.4]\'','\'(68.4-91.2]\'','\'(91.2-114]\'','\'(114-136.8]\'','\'(136.8-159.6]\'','\'(159.6-182.4]\'','\'(182.4-205.2]\'','\'(205.2-inf)\''}
@attribute Action {North,South,East,West,Stop}
@attribute north-south {'\'(-inf-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-1]\'','\'(1-1.2]\'','\'(1.2-1.4]\'','\'(1.4-1.6]\'','\'(1.6-1.8]\'','\'(1.8-inf)\''}
@attribute west-east numeric

@data
'\'(11-13]\'','\'(10.8-12.2]\'',North,'\'(-inf-300.1]\'',1,1,1,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',2
'\'(11-13]\'','\'(10.8-12.2]\'',North,'\'(-inf-300.1]\'',1,1,1,1,'\'(-inf-22.8]\'',East,'\'(1.8-inf)\'',2
'\'(11-13]\'','\'(10.8-12.2]\'',East,'\'(-inf-300.1]\'',1,1,1,1,'\'(-inf-22.8]\'',South,'\'(1.8-inf)\'',2
'\'(11-13]\'','\'(10.8-12.2]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(-inf-22.8]\'',South,'\'(1.8-inf)\'',2
'\'(11-13]\'','\'(9.4-10.8]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(-inf-22.8]\'',South,'\'(1.8-inf)\'',2
'\'(11-13]\'','\'(8-9.4]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(-inf-22.8]\'',South,'\'(1.8-inf)\'',2
'\'(11-13]\'','\'(6.6-8]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(-inf-22.8]\'',South,'\'(1.8-inf)\'',2
'\'(11-13]\'','\'(6.6-8]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(-inf-22.8]\'',South,'\'(1.8-inf)\'',2
'\'(11-13]\'','\'(5.2-6.6]\'',South,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(11-13]\'','\'(5.2-6.6]\'',West,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(9-11]\'','\'(5.2-6.6]\'',West,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(9-11]\'','\'(5.2-6.6]\'',West,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(5.2-6.6]\'',West,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(5.2-6.6]\'',West,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(5-7]\'','\'(5.2-6.6]\'',West,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(5-7]\'','\'(5.2-6.6]\'',West,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(5.2-6.6]\'',West,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(6.6-8]\'',North,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(6.6-8]\'',North,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(8-9.4]\'',North,'\'(300.1-606.2]\'',0,1,1,1,'\'(-inf-22.8]\'',East,'\'(0.8-1]\'',2
'\'(5-7]\'','\'(8-9.4]\'',East,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',2
'\'(5-7]\'','\'(9.4-10.8]\'',North,'\'(300.1-606.2]\'',1,1,0,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',1
'\'(5-7]\'','\'(10.8-12.2]\'',North,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',2
'\'(5-7]\'','\'(10.8-12.2]\'',North,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(5-7]\'','\'(10.8-12.2]\'',North,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',West,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(10.8-12.2]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',South,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(9.4-10.8]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',South,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(8-9.4]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',South,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(6.6-8]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',South,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(6.6-8]\'',South,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',East,'\'(1.8-inf)\'',2
'\'(3-5]\'','\'(6.6-8]\'',East,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',East,'\'(1.8-inf)\'',2
'\'(5-7]\'','\'(6.6-8]\'',East,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',East,'\'(1.8-inf)\'',2
'\'(5-7]\'','\'(6.6-8]\'',East,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',East,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(6.6-8]\'',East,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',East,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(6.6-8]\'',East,'\'(-inf-300.1]\'',1,1,1,1,'\'(114-136.8]\'',East,'\'(1.8-inf)\'',2
'\'(9-11]\'','\'(6.6-8]\'',East,'\'(300.1-606.2]\'',1,1,1,1,'\'(114-136.8]\'',East,'\'(1.8-inf)\'',2
'\'(9-11]\'','\'(6.6-8]\'',East,'\'(300.1-606.2]\'',1,1,1,1,'\'(114-136.8]\'',South,'\'(1.8-inf)\'',2
'\'(9-11]\'','\'(5.2-6.6]\'',South,'\'(300.1-606.2]\'',1,1,1,1,'\'(114-136.8]\'',South,'\'(1.8-inf)\'',2
'\'(9-11]\'','\'(3.8-5.2]\'',South,'\'(606.2-912.3]\'',1,1,1,1,'\'(114-136.8]\'',South,'\'(1.8-inf)\'',2
'\'(9-11]\'','\'(3.8-5.2]\'',South,'\'(606.2-912.3]\'',1,1,1,1,'\'(114-136.8]\'',South,'\'(1.8-inf)\'',2
'\'(9-11]\'','\'(2.4-3.8]\'',South,'\'(606.2-912.3]\'',1,0,1,1,'\'(114-136.8]\'',West,'\'(0.8-1]\'',2
'\'(9-11]\'','\'(2.4-3.8]\'',West,'\'(606.2-912.3]\'',1,0,1,1,'\'(91.2-114]\'',West,'\'(0.8-1]\'',2
'\'(7-9]\'','\'(2.4-3.8]\'',West,'\'(912.3-1218.4]\'',1,0,1,1,'\'(91.2-114]\'',North,'\'(0.8-1]\'',2
'\'(7-9]\'','\'(3.8-5.2]\'',North,'\'(912.3-1218.4]\'',1,1,1,1,'\'(91.2-114]\'',North,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(3.8-5.2]\'',North,'\'(912.3-1218.4]\'',1,1,1,1,'\'(91.2-114]\'',North,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(5.2-6.6]\'',North,'\'(912.3-1218.4]\'',1,1,1,1,'\'(91.2-114]\'',North,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(6.6-8]\'',North,'\'(912.3-1218.4]\'',1,1,1,1,'\'(91.2-114]\'',North,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(6.6-8]\'',North,'\'(912.3-1218.4]\'',1,1,1,1,'\'(91.2-114]\'',North,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(8-9.4]\'',North,'\'(1218.4-1524.5]\'',1,1,1,1,'\'(91.2-114]\'',North,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(9.4-10.8]\'',North,'\'(1218.4-1524.5]\'',1,1,1,1,'\'(91.2-114]\'',North,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(10.8-12.2]\'',North,'\'(1218.4-1524.5]\'',1,1,1,1,'\'(91.2-114]\'',North,'\'(1.8-inf)\'',2
'\'(7-9]\'','\'(10.8-12.2]\'',North,'\'(1218.4-1524.5]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(9-11]\'','\'(10.8-12.2]\'',East,'\'(1218.4-1524.5]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(9-11]\'','\'(10.8-12.2]\'',East,'\'(1218.4-1524.5]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(11-13]\'','\'(10.8-12.2]\'',East,'\'(1218.4-1524.5]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(11-13]\'','\'(10.8-12.2]\'',East,'\'(1218.4-1524.5]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(13-15]\'','\'(10.8-12.2]\'',East,'\'(1218.4-1524.5]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(13-15]\'','\'(10.8-12.2]\'',East,'\'(1218.4-1524.5]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(15-17]\'','\'(10.8-12.2]\'',East,'\'(1218.4-1524.5]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(15-17]\'','\'(10.8-12.2]\'',East,'\'(1524.5-1830.6]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(17-19]\'','\'(10.8-12.2]\'',East,'\'(1524.5-1830.6]\'',0,1,1,1,'\'(91.2-114]\'',East,'\'(0.8-1]\'',2
'\'(17-19]\'','\'(10.8-12.2]\'',East,'\'(1830.6-2136.7]\'',0,1,1,1,'\'(91.2-114]\'',South,'\'(0.8-1]\'',2
'\'(17-19]\'','\'(10.8-12.2]\'',South,'\'(1830.6-2136.7]\'',1,1,1,1,'\'(91.2-114]\'',South,'\'(1.8-inf)\'',2
'\'(17-19]\'','\'(9.4-10.8]\'',South,'\'(1830.6-2136.7]\'',1,1,1,1,'\'(91.2-114]\'',South,'\'(1.8-inf)\'',2
'\'(17-19]\'','\'(8-9.4]\'',South,'\'(1830.6-2136.7]\'',1,1,1,1,'\'(91.2-114]\'',East,'\'(1.8-inf)\'',2
'\'(19-inf)\'','\'(8-9.4]\'',East,'\'(1830.6-2136.7]\'',1,1,1,1,'\'(91.2-114]\'',East,'\'(1.8-inf)\'',2
'\'(19-inf)\'','\'(8-9.4]\'',East,'\'(1830.6-2136.7]\'',1,1,1,1,'\'(91.2-114]\'',East,'\'(1.8-inf)\'',2
'\'(19-inf)\'','\'(8-9.4]\'',East,'\'(1830.6-2136.7]\'',1,1,1,1,'\'(91.2-114]\'',East,'\'(1.8-inf)\'',2
'\'(13-15]\'','\'(-inf-2.4]\'',East,'\'(-inf-300.1]\'',1,0,1,1,'\'(205.2-inf)\'',North,'\'(0.8-1]\'',2
'\'(13-15]\'','\'(-inf-2.4]\'',North,'\'(-inf-300.1]\'',1,1,0,0,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',0
'\'(13-15]\'','\'(2.4-3.8]\'',North,'\'(-inf-300.1]\'',0,1,0,1,'\'(205.2-inf)\'',East,'\'(0.8-1]\'',1
'\'(15-17]\'','\'(2.4-3.8]\'',East,'\'(300.1-606.2]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(15-17]\'','\'(2.4-3.8]\'',East,'\'(300.1-606.2]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(17-19]\'','\'(2.4-3.8]\'',East,'\'(300.1-606.2]\'',1,0,1,0,'\'(205.2-inf)\'',North,'\'(0.8-1]\'',1
'\'(17-19]\'','\'(3.8-5.2]\'',North,'\'(606.2-912.3]\'',1,1,0,0,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',0
'\'(17-19]\'','\'(3.8-5.2]\'',North,'\'(606.2-912.3]\'',1,1,0,0,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',0
'\'(17-19]\'','\'(5.2-6.6]\'',North,'\'(606.2-912.3]\'',0,1,1,1,'\'(205.2-inf)\'',West,'\'(0.8-1]\'',2
'\'(15-17]\'','\'(5.2-6.6]\'',West,'\'(912.3-1218.4]\'',0,0,1,1,'\'(205.2-inf)\'',West,'\'(-inf-0.2]\'',2
'\'(15-17]\'','\'(5.2-6.6]\'',West,'\'(912.3-1218.4]\'',0,0,1,1,'\'(205.2-inf)\'',West,'\'(-inf-0.2]\'',2
'\'(13-15]\'','\'(5.2-6.6]\'',West,'\'(912.3-1218.4]\'',1,0,1,1,'\'(205.2-inf)\'',North,'\'(0.8-1]\'',2
'\'(13-15]\'','\'(6.6-8]\'',North,'\'(1218.4-1524.5]\'',1,1,0,0,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',0
'\'(13-15]\'','\'(6.6-8]\'',North,'\'(1218.4-1524.5]\'',1,1,0,0,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',0
'\'(13-15]\'','\'(8-9.4]\'',North,'\'(1218.4-1524.5]\'',0,1,0,1,'\'(205.2-inf)\'',East,'\'(0.8-1]\'',1
'\'(15-17]\'','\'(8-9.4]\'',East,'\'(1524.5-1830.6]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(15-17]\'','\'(8-9.4]\'',East,'\'(1524.5-1830.6]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(17-19]\'','\'(8-9.4]\'',East,'\'(1524.5-1830.6]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(17-19]\'','\'(8-9.4]\'',East,'\'(1830.6-2136.7]\'',1,0,1,1,'\'(205.2-inf)\'',North,'\'(0.8-1]\'',2
'\'(17-19]\'','\'(9.4-10.8]\'',North,'\'(1830.6-2136.7]\'',1,1,0,0,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',0
'\'(17-19]\'','\'(10.8-12.2]\'',North,'\'(1830.6-2136.7]\'',1,1,1,0,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',1
'\'(17-19]\'','\'(10.8-12.2]\'',North,'\'(1830.6-2136.7]\'',1,1,0,0,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',0
'\'(17-19]\'','\'(12.2-13.6]\'',North,'\'(1830.6-2136.7]\'',1,1,0,1,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',1
'\'(17-19]\'','\'(13.6-inf)\'',North,'\'(1830.6-2136.7]\'',1,1,0,0,'\'(205.2-inf)\'',North,'\'(1.8-inf)\'',0
'\'(17-19]\'','\'(13.6-inf)\'',North,'\'(1830.6-2136.7]\'',0,1,1,0,'\'(205.2-inf)\'',West,'\'(0.8-1]\'',1
'\'(17-19]\'','\'(13.6-inf)\'',West,'\'(1830.6-2136.7]\'',0,0,1,1,'\'(205.2-inf)\'',West,'\'(-inf-0.2]\'',2
'\'(15-17]\'','\'(13.6-inf)\'',West,'\'(1830.6-2136.7]\'',0,0,1,1,'\'(205.2-inf)\'',West,'\'(-inf-0.2]\'',2
'\'(15-17]\'','\'(13.6-inf)\'',West,'\'(1830.6-2136.7]\'',0,0,1,1,'\'(205.2-inf)\'',West,'\'(-inf-0.2]\'',2
'\'(13-15]\'','\'(13.6-inf)\'',West,'\'(1830.6-2136.7]\'',1,0,1,1,'\'(205.2-inf)\'',West,'\'(0.8-1]\'',2
'\'(13-15]\'','\'(13.6-inf)\'',West,'\'(1830.6-2136.7]\'',0,1,1,1,'\'(205.2-inf)\'',South,'\'(0.8-1]\'',2
'\'(13-15]\'','\'(13.6-inf)\'',South,'\'(1830.6-2136.7]\'',1,1,1,0,'\'(205.2-inf)\'',South,'\'(1.8-inf)\'',1
'\'(13-15]\'','\'(12.2-13.6]\'',South,'\'(1830.6-2136.7]\'',1,0,1,1,'\'(205.2-inf)\'',West,'\'(0.8-1]\'',2
'\'(11-13]\'','\'(12.2-13.6]\'',West,'\'(2136.7-2442.8]\'',1,0,1,1,'\'(205.2-inf)\'',West,'\'(0.8-1]\'',2
'\'(11-13]\'','\'(12.2-13.6]\'',West,'\'(2136.7-2442.8]\'',0,0,1,1,'\'(205.2-inf)\'',West,'\'(-inf-0.2]\'',2
'\'(9-11]\'','\'(12.2-13.6]\'',West,'\'(2136.7-2442.8]\'',0,0,1,1,'\'(205.2-inf)\'',West,'\'(-inf-0.2]\'',2
'\'(9-11]\'','\'(12.2-13.6]\'',West,'\'(2442.8-2748.9]\'',0,0,0,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',1
'\'(9-11]\'','\'(12.2-13.6]\'',East,'\'(2442.8-2748.9]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(11-13]\'','\'(12.2-13.6]\'',East,'\'(2442.8-2748.9]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(11-13]\'','\'(12.2-13.6]\'',East,'\'(2442.8-2748.9]\'',1,0,1,1,'\'(205.2-inf)\'',East,'\'(0.8-1]\'',2
'\'(13-15]\'','\'(12.2-13.6]\'',East,'\'(2442.8-2748.9]\'',1,0,1,1,'\'(205.2-inf)\'',East,'\'(0.8-1]\'',2
'\'(13-15]\'','\'(12.2-13.6]\'',East,'\'(2442.8-2748.9]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(15-17]\'','\'(12.2-13.6]\'',East,'\'(2442.8-2748.9]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(15-17]\'','\'(12.2-13.6]\'',East,'\'(2442.8-2748.9]\'',0,0,1,1,'\'(205.2-inf)\'',East,'\'(-inf-0.2]\'',2
'\'(-inf-3]\'','\'(3.8-5.2]\'',North,'\'(-inf-300.1]\'',1,1,0,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',1
'\'(-inf-3]\'','\'(3.8-5.2]\'',North,'\'(-inf-300.1]\'',1,1,0,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',1
'\'(-inf-3]\'','\'(5.2-6.6]\'',North,'\'(-inf-300.1]\'',1,1,0,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',1
'\'(-inf-3]\'','\'(6.6-8]\'',North,'\'(-inf-300.1]\'',1,1,0,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',1
'\'(-inf-3]\'','\'(6.6-8]\'',North,'\'(-inf-300.1]\'',1,1,0,1,'\'(-inf-22.8]\'',East,'\'(1.8-inf)\'',1
'\'(-inf-3]\'','\'(6.6-8]\'',East,'\'(-inf-300.1]\'',1,1,1,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',2
'\'(-inf-3]\'','\'(8-9.4]\'',North,'\'(300.1-606.2]\'',1,1,1,1,'\'(-inf-22.8]\'',North,'\'(1.8-inf)\'',2
'\'(-inf-3]\'','\'(9.4-10.8]\'',North,'\'(300.1-606.2]\'',0,1,1,1,'\'(-inf-22.8]\'',West,'\'(0.8-1]\'',2
'\'(-inf-3]\'','\'(9.4-10.8]\'',West,'\'(606.2-912.3]\'',0,1,0,1,'\'(-inf-22.8]\'',South,'\'(0.8-1]\'',1
'\'(-inf-3]\'','\'(8-9.4]\'',South,'\'(606.2-912.3]\'',1,1,0,1,'\'(-inf-22.8]\'',South,'\'(1.8-inf)\'',1
'\'(-inf-3]\'','\'(6.6-8]\'',South,'\'(606.2-912.3]\'',1,1,0,1,'\'(-inf-22.8]\'',South,'\'(1.8-inf)\'',1
'\'(-inf-3]\'','\'(6.6-8]\'',South,'\'(606.2-912.3]\'',1,1,0,1,'\'(-inf-22.8]\'',East,'\'(1.8-inf)\'',1
'\'(-inf-3]\'','\'(6.6-8]\'',East,'\'(606.2-912.3]\'',1,1,1,1,'\'(-inf-22.8]\'',East,'\'(1.8-inf)\'',2
'\'(-inf-3]\'','\'(6.6-8]\'',East,'\'(606.2-912.3]\'',1,1,1,1,'\'(-inf-22.8]\'',East,'\'(1.8-inf)\'',2
